File,Array,BareFn,Group,ImplTrait,Infer,Macro,Never,Paren,Path,Ptr,Reference,Slice,TraitObject,Tuple,Verbatim,Other
../test_cases/114866.rs,0,0,0,0,1,0,0,0,7,0,4,0,0,0,0,0
../test_cases/100476.rs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/95150.rs,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/99914.rs,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
../test_cases/105037.rs,3,0,0,0,0,0,0,0,22,0,0,0,0,3,0,0
../test_cases/108592.rs,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/114907.rs,0,0,0,0,0,0,0,0,12,0,5,2,0,1,0,0
../test_cases/107426.rs,0,0,0,1,0,0,0,0,5,0,3,0,0,1,0,0
../test_cases/104639.rs,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0
../test_cases/98821.rs,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/113619.rs,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0
../test_cases/111355.rs,0,0,0,0,0,0,0,0,5,0,1,0,2,0,0,0
../test_cases/128390.rs,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
../test_cases/104141.rs,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/94492.rs,0,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0
../test_cases/102333.rs,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
../test_cases/93596.rs,0,0,0,0,0,0,0,0,3,0,2,0,1,0,0,0
../test_cases/118992.rs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/116615.rs,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
../test_cases/105184.rs,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
../test_cases/92531.rs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../test_cases/117986.rs,0,2,0,0,0,0,0,0,3,0,2,0,0,0,0,0
../test_cases/129286.rs,0,0,0,0,2,0,0,0,15,0,2,0,0,0,0,0
../test_cases/133427.rs,0,0,0,2,0,0,0,0,7,0,4,0,0,0,0,0
../test_cases/134632.rs,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
../test_cases/97421.rs,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0
../test_cases/92893.rs,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
../test_cases/123152.rs,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
../test_cases/99597.rs,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0
../test_cases/122600.rs,2,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0
../test_cases/105538.rs,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
../test_cases/98896.rs,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0
